offset_cm,offset_m,n_valid,range_mae_m,range_rmse_m
0.0,0.0,10509,0.7516766277168085,0.8780893150659959
0.5,0.005,10509,0.7516795885512969,0.8780920666192907
1.0,0.01,10509,0.7516884710452036,0.8781003214795656
1.5,0.015,10509,0.7517032751698525,0.8781140802479459
2.0,0.02,10509,0.7517240008774435,0.8781333439261539
2.5,0.025,10509,0.7517506481010446,0.8781581139162797
3.0,0.03,10509,0.7517832167545784,0.878188392020459
3.5000000000000004,0.035,10509,0.7518217067328075,0.8782241804404605
4.0,0.04,10509,0.7518661179113131,0.8782654817771812
4.5,0.045,10509,0.7519164501464742,0.8783122990300501
5.0,0.05,10509,0.7519727032754385,0.878364635596341
5.5,0.055,10509,0.7520348771160945,0.8784224952703935
6.0,0.06,10509,0.7521029714670362,0.8784858822427442
6.5,0.065,10509,0.7521769861075265,0.8785548010991656
7.000000000000001,0.07,10509,0.7522569207974555,0.8786292568196166
7.5,0.075,10509,0.7523427752772986,0.8787092547771014
8.0,0.08,10509,0.752434549268065,0.8787948007364381
8.5,0.085,10509,0.7525322424712487,0.8788859008529402
9.0,0.09,10509,0.7526358545687735,0.8789825616710055
9.5,0.095,10509,0.752745385222933,0.8790847901226199
10.0,0.1,10509,0.7528613122966219,0.8791925935257688
